,label
8119,overcast
8120,overcast
8121,overcast
8122,overcast
8123,overcast
8124,overcast
8125,overcast
8126,overcast
8127,overcast
8128,overcast
8129,overcast
8130,overcast
8131,overcast
8132,overcast
8133,overcast
8134,overcast
8135,overcast
8136,overcast
8137,overcast
8138,overcast
8139,overcast
8140,overcast
8141,overcast
8142,overcast
8143,overcast
8144,overcast
8145,overcast
8146,overcast
8147,overcast
8148,overcast
8149,overcast
8150,overcast
8151,overcast
8152,overcast
8153,overcast
8154,overcast
8155,overcast
8156,overcast
8157,overcast
8158,overcast
8159,overcast
8160,overcast
8161,overcast
8162,overcast
8163,overcast
8164,overcast
8165,overcast
8166,overcast
8167,overcast
8168,overcast
8169,overcast
8170,overcast
8171,overcast
8172,overcast
8173,overcast
8174,overcast
8175,overcast
8176,overcast
8177,overcast
8178,overcast
8179,overcast
8180,overcast
8181,overcast
8182,overcast
8183,overcast
8184,overcast
8185,overcast
8186,overcast
8187,overcast
8188,overcast
8189,overcast
8190,overcast
8191,overcast
8192,overcast
8193,overcast
8194,overcast
8195,overcast
8196,overcast
8197,overcast
8198,overcast
8199,overcast
8200,overcast
8201,overcast
8202,overcast
8203,overcast
8204,overcast
8205,overcast
8206,overcast
8207,overcast
8208,overcast
8209,overcast
8210,overcast
8211,overcast
8212,overcast
8213,overcast
8214,overcast
8215,overcast
8216,overcast
8217,overcast
8218,overcast
8219,overcast
8220,overcast
8221,overcast
8222,overcast
8223,overcast
8224,overcast
8225,overcast
8226,overcast
8227,overcast
8228,overcast
8229,overcast
8230,overcast
8231,overcast
8232,overcast
8233,overcast
8234,overcast
8235,overcast
8236,overcast
8237,overcast
8238,overcast
8239,overcast
8240,overcast
8241,overcast
8242,overcast
8243,overcast
8244,overcast
8245,overcast
8246,overcast
8247,overcast
8248,overcast
8249,overcast
8250,overcast
8251,overcast
8252,overcast
8253,overcast
8254,overcast
8255,overcast
8256,overcast
8257,overcast
8258,overcast
8259,overcast
8260,overcast
8261,overcast
8262,overcast
8263,overcast
8264,overcast
8265,overcast
8266,overcast
8267,overcast
8268,overcast
8269,overcast
8270,overcast
8271,overcast
8272,overcast
8273,overcast
8274,overcast
8275,overcast
8276,overcast
8277,overcast
8278,overcast
8279,overcast
8280,overcast
8281,overcast
8282,overcast
8283,overcast
8284,overcast
8285,overcast
8286,overcast
8287,overcast
8288,overcast
8289,overcast
8290,overcast
8291,overcast
8292,overcast
8293,overcast
8294,overcast
8295,overcast
8296,overcast
8297,overcast
8298,overcast
8299,overcast
8300,overcast
8301,overcast
8302,overcast
8303,overcast
8304,overcast
8305,overcast
8306,overcast
8307,overcast
8308,overcast
8309,overcast
8310,overcast
8311,overcast
8312,overcast
8313,overcast
8314,overcast
8315,overcast
8316,overcast
8317,overcast
8318,overcast
8319,overcast
8320,overcast
8321,overcast
8322,overcast
8323,overcast
8324,overcast
8325,overcast
8326,overcast
8327,overcast
8328,overcast
8329,overcast
8330,overcast
8331,overcast
8332,overcast
8333,overcast
8334,overcast
8335,overcast
8336,overcast
8337,overcast
8338,overcast
8339,overcast
8340,overcast
8341,overcast
8342,overcast
8343,overcast
8344,overcast
8345,overcast
8346,overcast
8347,overcast
8348,overcast
8349,overcast
8350,overcast
8351,overcast
8352,overcast
8353,overcast
8354,overcast
8355,overcast
8356,overcast
8357,overcast
8358,overcast
8359,overcast
8360,overcast
8361,overcast
8362,overcast
8363,overcast
8364,overcast
8365,overcast
8366,overcast
8367,overcast
8368,overcast
8369,overcast
8370,overcast
8371,overcast
8372,overcast
8373,overcast
8374,overcast
8375,overcast
8376,overcast
8377,overcast
8378,overcast
8379,overcast
8380,overcast
8381,overcast
8382,overcast
8383,overcast
8384,overcast
8385,overcast
8386,overcast
8387,overcast
8388,overcast
8389,overcast
8390,overcast
8391,overcast
8392,overcast
8393,overcast
8394,overcast
8395,overcast
8396,overcast
8397,overcast
8398,overcast
8399,overcast
8400,overcast
8401,overcast
8402,overcast
8403,overcast
8404,overcast
8405,overcast
8406,overcast
8407,overcast
8408,overcast
8409,overcast
8410,overcast
8411,overcast
8412,overcast
8413,overcast
8414,overcast
8415,overcast
8416,overcast
8417,overcast
8418,overcast
8419,overcast
8420,overcast
8421,overcast
8422,overcast
8423,overcast
8424,overcast
8425,overcast
8426,overcast
8427,overcast
8428,overcast
8429,overcast
8430,overcast
8431,overcast
8432,overcast
8433,overcast
8434,overcast
8435,overcast
8436,overcast
8437,overcast
8438,overcast
8439,overcast
8440,overcast
8441,overcast
8442,overcast
8443,overcast
8444,overcast
8445,overcast
8446,overcast
8447,overcast
8448,overcast
8449,overcast
8450,overcast
8451,overcast
8452,overcast
8453,overcast
8454,overcast
8455,overcast
8456,overcast
8457,overcast
8458,overcast
8459,overcast
8460,overcast
8461,overcast
8462,overcast
8463,overcast
8464,overcast
8465,overcast
8466,overcast
8467,overcast
8468,overcast
8469,overcast
8470,overcast
8471,overcast
8472,overcast
8473,overcast
8474,overcast
8475,overcast
8476,overcast
8477,overcast
8478,overcast
8479,overcast
8480,cloudy-low
8481,cloudy-low
8482,cloudy-low
8483,cloudy-low
8484,cloudy-low
8485,cloudy-low
8486,cloudy-low
8487,cloudy-low
8488,cloudy-low
8489,cloudy-low
8490,cloudy-low
8491,cloudy-low
8492,cloudy-low
8493,cloudy-low
8494,cloudy-low
8495,cloudy-low
8496,cloudy-low
8497,cloudy-low
8498,cloudy-low
8499,cloudy-low
8500,cloudy-low
8501,cloudy-low
8502,cloudy-low
8503,cloudy-low
8504,cloudy-low
8505,cloudy-low
8506,cloudy-low
8507,cloudy-low
8508,cloudy-low
8509,cloudy-low
8510,cloudy-low
8511,cloudy-low
8512,cloudy-low
8513,cloudy-low
8514,cloudy-low
8515,cloudy-low
8516,cloudy-low
8517,overcast
8518,cloudy-low
8519,overcast
8520,overcast
8521,overcast
8522,overcast
8523,cloudy-low
8524,cloudy-low
8525,cloudy-low
8526,cloudy-low
8527,overcast
8528,overcast
8529,overcast
8530,overcast
8531,overcast
8532,overcast
8533,cloudy-low
8534,cloudy-low
8535,cloudy-low
8536,cloudy-low
8537,cloudy-low
8538,cloudy-low
8539,cloudy-low
8540,cloudy-mid
8541,cloudy-mid
8542,cloudy-mid
8543,cloudy-mid
8544,cloudy-mid
8545,cloudy-mid
8546,cloudy-mid
8547,cloudy-mid
8548,cloudy-mid
8549,cloudy-mid
8550,cloudy-high
8551,cloudy-high
8552,cloudy-high
8553,cloudy-high
8554,cloudy-high
8555,cloudy-high
8556,cloudy-high
8557,cloudy-high
8558,cloudy-high
8559,cloudy-high
8560,cloudy-high
8561,cloudy-high
8562,cloudy-high
8563,cloudy-high
8564,cloudy-high
8565,cloudy-high
8566,cloudy-high
8567,cloudy-high
8568,cloudy-high
8569,cloudy-high
8570,cloudy-high
8571,cloudy-high
8572,cloudy-high
8573,cloudy-high
8574,cloudy-high
8575,cloudy-high
8576,cloudy-high
8577,cloudy-high
8578,cloudy-high
8579,cloudy-high
8580,cloudy-high
8581,cloudy-high
8582,cloudy-high
8583,cloudy-high
8584,cloudy-high
8585,cloudy-high
8586,cloudy-high
8587,cloudy-high
8588,cloudy-high
8589,cloudy-mid
8590,cloudy-mid
8591,cloudy-mid
8592,cloudy-mid
8593,cloudy-mid
8594,cloudy-mid
8595,cloudy-mid
8596,cloudy-mid
8597,cloudy-mid
8598,cloudy-mid
8599,cloudy-mid
8600,cloudy-high
8601,cloudy-high
8602,cloudy-high
8603,cloudy-high
8604,cloudy-high
8605,cloudy-high
8606,cloudy-high
8607,cloudy-high
8608,cloudy-high
8609,cloudy-high
8610,cloudy-high
8611,cloudy-high
8612,cloudy-high
8613,cloudy-high
8614,cloudy-high
8615,cloudy-high
8616,cloudy-high
8617,cloudy-high
8618,cloudy-high
8619,cloudy-high
8620,cloudy-high
8621,cloudy-high
8622,cloudy-high
8623,cloudy-high
8624,cloudy-high
8625,cloudy-high
8626,cloudy-high
8627,cloudy-high
8628,cloudy-high
8629,cloudy-high
8630,cloudy-high
8631,cloudy-high
8632,cloudy-high
8633,cloudy-high
8634,cloudy-high
8635,cloudy-high
8636,cloudy-high
8637,cloudy-high
8638,cloudy-high
8639,cloudy-high
8640,cloudy-high
8641,cloudy-high
8642,cloudy-high
8643,cloudy-high
8644,cloudy-high
8645,cloudy-high
8646,cloudy-mid
8647,cloudy-mid
8648,cloudy-mid
8649,cloudy-mid
8650,cloudy-mid
8651,cloudy-mid
8652,cloudy-mid
8653,cloudy-mid
8654,cloudy-mid
8655,cloudy-low
8656,cloudy-low
8657,cloudy-low
8658,cloudy-low
8659,cloudy-low
8660,cloudy-low
8661,cloudy-low
8662,cloudy-low
8663,cloudy-low
8664,cloudy-low
8665,cloudy-low
8666,cloudy-low
8667,cloudy-low
8668,cloudy-low
8669,cloudy-low
8670,cloudy-low
8671,cloudy-low
8672,cloudy-mid
8673,cloudy-mid
8674,cloudy-mid
8675,cloudy-mid
8676,cloudy-mid
8677,cloudy-mid
8678,cloudy-mid
8679,cloudy-mid
8680,cloudy-mid
8681,cloudy-mid
8682,cloudy-mid
8683,cloudy-mid
8684,cloudy-mid
8685,cloudy-mid
8686,cloudy-mid
8687,cloudy-mid
8688,cloudy-mid
8689,cloudy-mid
8690,cloudy-mid
8691,cloudy-mid
8692,cloudy-mid
8693,cloudy-mid
8694,cloudy-mid
8695,cloudy-mid
8696,cloudy-mid
8697,cloudy-mid
8698,cloudy-high
8699,cloudy-high
8700,cloudy-high
8701,cloudy-high
8702,cloudy-high
8703,cloudy-high
8704,cloudy-high
8705,cloudy-high
8706,overcast
8707,overcast
8708,overcast
8709,overcast
8710,overcast
8711,overcast
8712,overcast
8713,overcast
8714,overcast
8715,overcast
8716,overcast
8717,overcast
8718,cloudy-low
8719,cloudy-low
8720,cloudy-low
8721,cloudy-low
8722,cloudy-low
8723,cloudy-low
8724,cloudy-low
8725,cloudy-low
8726,cloudy-low
8727,cloudy-low
8728,cloudy-low
8729,cloudy-low
8730,cloudy-low
8731,cloudy-low
8732,cloudy-low
8733,cloudy-low
8734,cloudy-low
8735,cloudy-low
8736,cloudy-low
8737,cloudy-low
8738,cloudy-low
8739,cloudy-low
8740,cloudy-low
8741,cloudy-low
8742,cloudy-low
8743,cloudy-low
8744,cloudy-low
8745,cloudy-low
8746,cloudy-low
8747,cloudy-low
8748,cloudy-low
8749,cloudy-low
8750,cloudy-low
8751,cloudy-low
8752,cloudy-low
8753,cloudy-low
8754,cloudy-low
8755,cloudy-low
8756,cloudy-low
8757,cloudy-low
8758,cloudy-low
8759,cloudy-low
8760,cloudy-low
8761,cloudy-low
8762,cloudy-low
8763,cloudy-low
8764,cloudy-low
8765,overcast
8766,overcast
8767,overcast
8768,overcast
8769,overcast
8770,overcast
8771,overcast
8772,overcast
8773,overcast
8774,overcast
8775,overcast
8776,overcast
8777,overcast
8778,overcast
8779,overcast
8780,overcast
8781,overcast
8782,overcast
8783,overcast
8784,overcast
8785,overcast
8786,overcast
8787,overcast
8788,overcast
8789,overcast
8790,overcast
8791,overcast
8792,overcast
8793,overcast
8794,overcast
8795,overcast
8796,overcast
8797,overcast
8798,overcast
8799,overcast
8800,overcast
8801,overcast
8802,overcast
8803,overcast
8804,overcast
8805,overcast
8806,overcast
8807,overcast
8808,overcast
8809,overcast
8810,overcast
8811,overcast
8812,overcast
8813,overcast
8814,overcast
8815,overcast
8816,overcast
8817,overcast
8818,overcast
8819,overcast
8820,overcast
8821,overcast
8822,overcast
8823,overcast
8824,overcast
8825,overcast
8826,overcast
8827,overcast
8828,overcast
8829,overcast
8830,overcast
8831,overcast
8832,overcast
8833,overcast
8834,overcast
8835,overcast
8836,overcast
8837,overcast
8838,overcast
8839,overcast
8840,overcast
8841,overcast
8842,overcast
8843,overcast
8844,overcast
8845,overcast
8846,overcast
8847,overcast
8848,overcast
8849,overcast
8850,overcast
8851,overcast
8852,overcast
8853,overcast
8854,overcast
8855,overcast
8856,overcast
8857,overcast
8858,overcast
8859,overcast
8860,overcast
8861,overcast
8862,overcast
8863,overcast
8864,cloudy-low
8865,cloudy-low
8866,overcast
8867,overcast
8868,overcast
8869,cloudy-low
8870,cloudy-low
8871,cloudy-low
8872,overcast
8873,overcast
8874,overcast
8875,overcast
8876,overcast
8877,overcast
8878,overcast
8879,overcast
8880,overcast
8881,overcast
8882,overcast
8883,overcast
8884,overcast
8885,overcast
8886,overcast
8887,overcast
8888,overcast
8889,overcast
8890,overcast
8891,overcast
8892,overcast
8893,overcast
8894,overcast
8895,cloudy-low
8896,cloudy-low
8897,cloudy-low
8898,cloudy-low
8899,cloudy-low
8900,cloudy-low
8901,cloudy-low
8902,cloudy-low
8903,cloudy-low
8904,cloudy-low
8905,cloudy-low
8906,cloudy-low
8907,cloudy-low
8908,cloudy-low
8909,cloudy-low
8910,cloudy-low
8911,cloudy-low
8912,cloudy-low
8913,cloudy-low
8914,cloudy-low
8915,cloudy-low
8916,cloudy-low
8917,cloudy-low
8918,cloudy-low
8919,cloudy-low
8920,cloudy-low
8921,cloudy-low
8922,cloudy-low
8923,cloudy-low
8924,cloudy-low
8925,cloudy-low
8926,cloudy-low
8927,cloudy-low
8928,cloudy-low
8929,overcast
8930,overcast
8931,overcast
8932,overcast
8933,overcast
8934,overcast
8935,cloudy-low
8936,cloudy-low
8937,cloudy-low
8938,cloudy-low
8939,cloudy-low
8940,overcast
8941,overcast
8942,cloudy-low
8943,cloudy-low
8944,cloudy-low
8945,cloudy-low
8946,overcast
8947,overcast
8948,cloudy-low
8949,cloudy-low
8950,overcast
8951,overcast
8952,overcast
8953,overcast
8954,overcast
8955,cloudy-low
8956,cloudy-low
8957,cloudy-low
8958,cloudy-low
8959,cloudy-low
8960,cloudy-low
8961,cloudy-low
8962,cloudy-low
8963,cloudy-low
8964,cloudy-low
8965,cloudy-low
8966,cloudy-low
8967,cloudy-low
8968,cloudy-low
8969,cloudy-low
8970,cloudy-low
8971,cloudy-low
8972,cloudy-low
8973,cloudy-low
8974,cloudy-low
8975,cloudy-low
8976,cloudy-low
8977,cloudy-low
8978,cloudy-low
8979,cloudy-low
8980,cloudy-low
8981,cloudy-low
8982,cloudy-low
8983,cloudy-low
8984,cloudy-low
8985,cloudy-low
8986,cloudy-low
8987,cloudy-low
8988,cloudy-low
8989,cloudy-low
8990,cloudy-low
8991,cloudy-low
8992,cloudy-low
8993,cloudy-low
8994,cloudy-low
8995,cloudy-low
8996,cloudy-low
8997,cloudy-low
8998,cloudy-low
8999,cloudy-low
9000,cloudy-low
9001,cloudy-low
9002,cloudy-low
9003,cloudy-low
9004,cloudy-low
9005,cloudy-low
9006,cloudy-low
9007,cloudy-low
9008,cloudy-low
9009,cloudy-low
9010,cloudy-low
9011,cloudy-low
9012,cloudy-low
9013,cloudy-low
9014,cloudy-low
9015,cloudy-low
9016,cloudy-low
9017,cloudy-low
9018,cloudy-low
9019,cloudy-low
9020,cloudy-low
9021,cloudy-low
9022,cloudy-low
9023,cloudy-low
9024,cloudy-low
9025,cloudy-low
9026,cloudy-low
9027,cloudy-low
9028,cloudy-low
9029,cloudy-low
9030,cloudy-low
9031,cloudy-low
9032,cloudy-low
9033,cloudy-low
9034,cloudy-low
9035,cloudy-low
9036,cloudy-low
9037,cloudy-low
9038,cloudy-low
9039,cloudy-low
9040,cloudy-low
9041,cloudy-low
9042,cloudy-low
9043,cloudy-low
9044,cloudy-low
9045,cloudy-low
9046,cloudy-low
9047,cloudy-low
9048,cloudy-low
9049,cloudy-low
9050,cloudy-low
9051,cloudy-low
9052,cloudy-low
9053,cloudy-low
9054,cloudy-low
9055,overcast
9056,overcast
9057,cloudy-low
9058,cloudy-low
9059,cloudy-low
9060,cloudy-low
9061,cloudy-low
9062,cloudy-low
9063,cloudy-low
9064,overcast
9065,cloudy-low
9066,cloudy-low
9067,cloudy-low
9068,cloudy-low
9069,cloudy-low
9070,cloudy-low
9071,cloudy-low
9072,cloudy-low
9073,cloudy-low
9074,cloudy-low
9075,overcast
9076,overcast
9077,overcast
9078,overcast
9079,overcast
9080,overcast
9081,overcast
9082,overcast
9083,overcast
9084,overcast
9085,cloudy-low
9086,overcast
9087,overcast
9088,overcast
9089,overcast
9090,overcast
9091,overcast
9092,overcast
9093,overcast
9094,overcast
9095,overcast
9096,overcast
9097,cloudy-low
9098,overcast
9099,overcast
9100,overcast
9101,overcast
9102,overcast
9103,overcast
9104,overcast
9105,overcast
9106,overcast
9107,overcast
9108,overcast
9109,overcast
9110,overcast
9111,overcast
9112,overcast
9113,overcast
9114,overcast
9115,overcast
9116,overcast
9117,overcast
9118,overcast
9119,overcast
9120,overcast
9121,overcast
9122,overcast
9123,overcast
9124,overcast
9125,overcast
9126,overcast
9127,overcast
9128,overcast
9129,overcast
9130,overcast
9131,overcast
9132,overcast
9133,overcast
9134,overcast
9135,overcast
9136,overcast
9137,overcast
9138,overcast
9139,overcast
9140,overcast
9141,overcast
9142,overcast
9143,overcast
9144,overcast
9145,overcast
9146,overcast
9147,overcast
9148,overcast
9149,overcast
9150,overcast
9151,overcast
9152,overcast
9153,overcast
9154,overcast
9155,overcast
9156,overcast
9157,overcast
9158,overcast
9159,overcast
9160,overcast
9161,overcast
9162,overcast
9163,overcast
9164,overcast
9165,overcast
9166,overcast
9167,overcast
9168,overcast
9169,overcast
9170,overcast
9171,overcast
9172,overcast
9173,overcast
9174,overcast
9175,overcast
9176,overcast
9177,overcast
9178,overcast
9179,overcast
9180,overcast
9181,overcast
9182,overcast
9183,overcast
9184,overcast
9185,overcast
9186,overcast
9187,overcast
9188,overcast
9189,overcast
9190,overcast
9191,overcast
9192,overcast
9193,overcast
9194,overcast
9195,overcast
9196,overcast
9197,overcast
9198,overcast
9199,overcast
9200,overcast
9201,overcast
9202,overcast
9203,overcast
9204,overcast
9205,overcast
9206,overcast
9207,overcast
9208,overcast
9209,overcast
9210,overcast
9211,overcast
9212,overcast
9213,overcast
9214,overcast
9215,overcast
9216,overcast
9217,overcast
9218,overcast
9219,overcast
9220,overcast
9221,overcast
9222,overcast
9223,overcast
9224,overcast
9225,overcast
9226,overcast
9227,overcast
9228,overcast
9229,overcast
9230,overcast
9231,overcast
9232,overcast
9233,overcast
9234,overcast
9235,overcast
9236,overcast
9237,overcast
9238,overcast
9239,overcast
9240,overcast
9241,overcast
9242,overcast
9243,overcast
9244,overcast
9245,overcast
9246,overcast
9247,overcast
9248,overcast
9249,overcast
9250,overcast
9251,overcast
9252,overcast
9253,overcast
9254,overcast
9255,overcast
9256,overcast
9257,overcast
9258,overcast
9259,overcast
9260,overcast
9261,overcast
9262,overcast
9263,overcast
9264,overcast
9265,overcast
9266,overcast
9267,overcast
9268,overcast
9269,overcast
9270,overcast
9271,overcast
9272,overcast
9273,overcast
9274,overcast
9275,overcast
9276,overcast
9277,overcast
9278,overcast
9279,overcast
9280,overcast
9281,overcast
9282,overcast
9283,overcast
9284,overcast
9285,overcast
9286,overcast
9287,overcast
9288,overcast
9289,overcast
9290,overcast
9291,overcast
9292,overcast
9293,overcast
9294,overcast
9295,overcast
9296,overcast
9297,overcast
9298,overcast
9299,overcast
9300,overcast
9301,overcast
9302,overcast
9303,overcast
9304,overcast
9305,overcast
9306,overcast
9307,overcast
9308,overcast
9309,overcast
9310,overcast
9311,overcast
9312,overcast
9313,overcast
9314,overcast
9315,overcast
9316,overcast
9317,overcast
9318,overcast
9319,overcast
9320,overcast
9321,overcast
9322,overcast
9323,overcast
9324,overcast
9325,overcast
9326,overcast
9327,overcast
9328,overcast
9329,overcast
9330,overcast
9331,overcast
9332,overcast
9333,overcast
9334,overcast
9335,overcast
9336,overcast
9337,overcast
9338,overcast
9339,overcast
9340,overcast
9341,overcast
9342,overcast
9343,overcast
9344,overcast
9345,overcast
9346,overcast
9347,overcast
9348,overcast
9349,overcast
9350,overcast
9351,overcast
9352,overcast
9353,overcast
9354,overcast
9355,overcast
9356,overcast
9357,overcast
9358,overcast
9359,overcast
9360,overcast
9361,overcast
9362,overcast
9363,overcast
9364,overcast
9365,overcast
9366,overcast
9367,overcast
9368,overcast
9369,overcast
9370,overcast
9371,overcast
9372,overcast
9373,overcast
9374,overcast
9375,overcast
9376,overcast
9377,overcast
9378,overcast
9379,overcast
9380,overcast
9381,overcast
9382,overcast
9383,overcast
9384,overcast
9385,overcast
9386,overcast
9387,overcast
9388,overcast
9389,overcast
9390,overcast
9391,overcast
9392,overcast
9393,overcast
9394,sunny
9395,enhanced
9396,cloudy-high
9397,cloudy-high
9398,cloudy-high
9399,cloudy-high
9400,cloudy-high
9401,sunny
9402,cloudy-high
9403,cloudy-high
9404,cloudy-mid
9405,cloudy-mid
9406,cloudy-high
9407,cloudy-mid
9408,cloudy-mid
9409,cloudy-high
9410,cloudy-mid
9411,cloudy-high
9412,cloudy-high
9413,enhanced
9414,enhanced
9415,cloudy-high
9416,enhanced
9417,enhanced
9418,enhanced
9419,enhanced
9420,enhanced
9421,enhanced
9422,enhanced
9423,sunny
9424,sunny
9425,cloudy-high
9426,cloudy-high
9427,cloudy-mid
9428,cloudy-mid
9429,cloudy-low
9430,cloudy-low
9431,cloudy-mid
9432,cloudy-mid
9433,cloudy-mid
9434,cloudy-high
9435,sunny
9436,enhanced
9437,sunny
9438,sunny
9439,cloudy-high
9440,sunny
9441,sunny
9442,sunny
9443,cloudy-high
9444,cloudy-high
9445,enhanced
9446,enhanced
9447,enhanced
9448,enhanced
9449,enhanced
9450,enhanced
9451,enhanced
9452,enhanced
9453,enhanced
9454,enhanced
9455,enhanced
9456,enhanced
9457,enhanced
9458,enhanced
9459,cloudy-high
9460,cloudy-high
9461,cloudy-high
9462,cloudy-high
9463,cloudy-high
9464,cloudy-high
9465,cloudy-high
9466,sunny
9467,sunny
9468,cloudy-high
9469,cloudy-high
9470,cloudy-high
9471,cloudy-high
9472,cloudy-high
9473,cloudy-high
9474,cloudy-high
9475,cloudy-high
9476,cloudy-mid
9477,cloudy-mid
9478,cloudy-mid
9479,cloudy-high
9480,cloudy-high
9481,cloudy-high
9482,cloudy-high
9483,cloudy-high
9484,cloudy-high
9485,cloudy-high
9486,cloudy-high
9487,cloudy-high
9488,cloudy-high
9489,cloudy-high
9490,cloudy-high
9491,cloudy-high
9492,cloudy-mid
9493,cloudy-mid
9494,cloudy-high
9495,cloudy-high
9496,cloudy-mid
9497,cloudy-mid
9498,cloudy-high
9499,cloudy-high
9500,cloudy-high
9501,sunny
9502,sunny
9503,sunny
9504,sunny
9505,sunny
9506,sunny
9507,sunny
9508,sunny
9509,sunny
9510,sunny
9511,sunny
9512,sunny
9513,sunny
9514,cloudy-high
9515,cloudy-high
9516,sunny
9517,cloudy-high
9518,cloudy-high
9519,cloudy-high
9520,cloudy-high
9521,cloudy-high
9522,sunny
9523,sunny
9524,sunny
9525,enhanced
9526,enhanced
9527,enhanced
9528,enhanced
9529,enhanced
9530,enhanced
9531,enhanced
9532,enhanced
9533,enhanced
9534,enhanced
9535,enhanced
9536,enhanced
9537,enhanced
9538,enhanced
9539,enhanced
9540,enhanced
9541,enhanced
9542,enhanced
9543,enhanced
9544,enhanced
9545,enhanced
9546,enhanced
9547,enhanced
9548,enhanced
9549,sunny
9550,sunny
9551,sunny
9552,sunny
9553,enhanced
9554,enhanced
9555,enhanced
9556,enhanced
9557,enhanced
9558,enhanced
9559,enhanced
9560,sunny
9561,sunny
9562,cloudy-high
9563,cloudy-high
9564,cloudy-mid
9565,cloudy-low
9566,cloudy-low
9567,cloudy-low
9568,cloudy-low
9569,cloudy-low
9570,cloudy-low
9571,cloudy-low
9572,cloudy-low
9573,cloudy-low
9574,cloudy-low
9575,cloudy-low
9576,cloudy-low
9577,cloudy-low
9578,cloudy-low
9579,cloudy-low
9580,cloudy-mid
9581,cloudy-low
9582,cloudy-mid
9583,cloudy-high
9584,cloudy-high
9585,cloudy-low
9586,cloudy-low
9587,cloudy-low
9588,cloudy-low
9589,cloudy-low
9590,cloudy-low
9591,cloudy-low
9592,cloudy-low
9593,cloudy-low
9594,cloudy-low
9595,cloudy-low
9596,cloudy-mid
9597,cloudy-low
9598,cloudy-low
9599,cloudy-low
9600,cloudy-low
9601,cloudy-mid
9602,cloudy-mid
9603,cloudy-low
9604,cloudy-low
9605,cloudy-low
9606,cloudy-low
9607,cloudy-low
9608,cloudy-low
9609,cloudy-low
9610,cloudy-low
9611,cloudy-low
9612,cloudy-low
9613,cloudy-low
9614,cloudy-low
9615,cloudy-low
9616,cloudy-mid
9617,cloudy-mid
9618,cloudy-mid
9619,cloudy-high
9620,cloudy-mid
9621,cloudy-high
9622,cloudy-mid
9623,cloudy-low
9624,cloudy-low
9625,cloudy-low
9626,cloudy-low
9627,cloudy-low
9628,cloudy-low
9629,cloudy-low
9630,cloudy-mid
9631,cloudy-mid
9632,cloudy-mid
9633,cloudy-mid
9634,cloudy-mid
9635,cloudy-mid
9636,cloudy-mid
9637,cloudy-low
9638,cloudy-low
9639,cloudy-low
9640,cloudy-low
9641,cloudy-mid
9642,cloudy-mid
9643,cloudy-high
9644,cloudy-high
9645,cloudy-high
9646,cloudy-high
9647,cloudy-high
9648,cloudy-high
9649,cloudy-high
9650,cloudy-high
9651,cloudy-high
9652,cloudy-high
9653,sunny
9654,sunny
9655,sunny
9656,sunny
9657,sunny
9658,sunny
9659,cloudy-high
9660,cloudy-high
9661,cloudy-high
9662,cloudy-high
9663,cloudy-high
9664,cloudy-high
9665,cloudy-high
9666,cloudy-high
9667,cloudy-high
9668,cloudy-high
9669,cloudy-high
9670,sunny
9671,sunny
9672,sunny
9673,sunny
9674,sunny
9675,enhanced
9676,enhanced
9677,enhanced
9678,enhanced
9679,enhanced
9680,enhanced
9681,enhanced
9682,enhanced
9683,enhanced
9684,enhanced
9685,enhanced
9686,enhanced
9687,enhanced
9688,enhanced
9689,enhanced
9690,enhanced
9691,enhanced
9692,enhanced
9693,enhanced
9694,enhanced
9695,enhanced
9696,enhanced
9697,enhanced
9698,enhanced
9699,enhanced
9700,enhanced
9701,enhanced
9702,enhanced
9703,enhanced
9704,enhanced
9705,enhanced
9706,enhanced
9707,enhanced
9708,enhanced
9709,enhanced
9710,enhanced
9711,enhanced
9712,enhanced
9713,enhanced
9714,enhanced
9715,enhanced
9716,enhanced
9717,enhanced
9718,enhanced
9719,enhanced
9720,enhanced
9721,enhanced
9722,enhanced
9723,enhanced
9724,enhanced
9725,enhanced
9726,enhanced
9727,sunny
9728,sunny
9729,sunny
9730,sunny
9731,sunny
9732,sunny
9733,sunny
9734,sunny
9735,sunny
9736,sunny
9737,sunny
9738,sunny
9739,sunny
9740,cloudy-high
9741,cloudy-high
9742,cloudy-high
9743,cloudy-high
9744,cloudy-high
9745,cloudy-high
9746,cloudy-high
9747,cloudy-high
9748,cloudy-high
9749,cloudy-mid
9750,cloudy-mid
9751,cloudy-mid
9752,cloudy-mid
9753,cloudy-mid
9754,cloudy-mid
9755,cloudy-mid
9756,cloudy-mid
9757,cloudy-mid
9758,cloudy-mid
9759,cloudy-mid
9760,cloudy-mid
9761,cloudy-mid
9762,cloudy-high
9763,cloudy-high
9764,cloudy-high
9765,cloudy-low
9766,cloudy-low
9767,cloudy-low
9768,cloudy-low
9769,cloudy-low
9770,cloudy-low
9771,cloudy-low
9772,cloudy-low
9773,cloudy-low
9774,cloudy-low
9775,cloudy-low
9776,cloudy-low
9777,cloudy-low
9778,cloudy-low
9779,cloudy-low
9780,cloudy-low
9781,cloudy-low
9782,cloudy-low
9783,cloudy-mid
9784,cloudy-mid
9785,cloudy-mid
9786,cloudy-mid
9787,cloudy-mid
9788,cloudy-mid
9789,cloudy-mid
9790,cloudy-mid
9791,cloudy-high
9792,cloudy-high
9793,cloudy-high
9794,cloudy-high
9795,cloudy-high
9796,cloudy-high
9797,sunny
9798,sunny
9799,sunny
9800,sunny
