,label
9140,cloudy
9141,cloudy
9142,cloudy
9143,cloudy
9144,cloudy
9145,cloudy
9146,cloudy
9147,cloudy
9148,cloudy
9149,cloudy
9150,cloudy
9151,cloudy
9152,cloudy
9153,cloudy
9154,cloudy
9155,cloudy
9156,cloudy
9157,cloudy
9158,cloudy
9159,cloudy
9160,cloudy
9161,cloudy
9162,cloudy
9163,cloudy
9164,cloudy
9165,cloudy
9166,cloudy
9167,cloudy
9168,cloudy
9169,cloudy
9170,cloudy
9171,cloudy
9172,cloudy
9173,cloudy
9174,cloudy
9175,cloudy
9176,cloudy
9177,cloudy
9178,cloudy
9179,cloudy
9180,cloudy
9181,cloudy
9182,cloudy
9183,cloudy
9184,cloudy
9185,cloudy
9186,cloudy
9187,cloudy
9188,cloudy
9189,cloudy
9190,cloudy
9191,cloudy
9192,cloudy
9193,cloudy
9194,cloudy
9195,cloudy
9196,cloudy
9197,cloudy
9198,cloudy
9199,cloudy
9200,cloudy
9201,cloudy
9202,cloudy
9203,cloudy
9204,cloudy
9205,cloudy
9206,cloudy
9207,cloudy
9208,cloudy
9209,cloudy
9210,cloudy
9211,cloudy
9212,cloudy
9213,cloudy
9214,cloudy
9215,cloudy
9216,cloudy
9217,cloudy
9218,cloudy
9219,cloudy
9220,cloudy
9221,cloudy
9222,cloudy
9223,cloudy
9224,cloudy
9225,cloudy
9226,cloudy
9227,cloudy
9228,cloudy
9229,cloudy
9230,cloudy
9231,cloudy
9232,cloudy
9233,cloudy
9234,cloudy
9235,cloudy
9236,cloudy
9237,cloudy
9238,cloudy
9239,cloudy
9240,cloudy
9241,cloudy
9242,cloudy
9243,cloudy
9244,cloudy
9245,cloudy
9246,cloudy
9247,cloudy
9248,cloudy
9249,cloudy
9250,cloudy
9251,cloudy
9252,cloudy
9253,cloudy
9254,cloudy
9255,cloudy
9256,cloudy
9257,cloudy
9258,cloudy
9259,cloudy
9260,cloudy
9261,cloudy
9262,cloudy
9263,cloudy
9264,cloudy
9265,cloudy
9266,cloudy
9267,cloudy
9268,cloudy
9269,cloudy
9270,cloudy
9271,cloudy
9272,cloudy
9273,cloudy
9274,cloudy
9275,cloudy
9276,cloudy
9277,cloudy
9278,cloudy
9279,cloudy
9280,cloudy
9281,cloudy
9282,cloudy
9283,cloudy
9284,cloudy
9285,cloudy
9286,cloudy
9287,cloudy
9288,cloudy
9289,cloudy
9290,cloudy
9291,cloudy
9292,cloudy
9293,cloudy
9294,cloudy
9295,cloudy
9296,cloudy
9297,cloudy
9298,cloudy
9299,cloudy
9300,cloudy
9301,cloudy
9302,cloudy
9303,cloudy
9304,cloudy
9305,cloudy
9306,cloudy
9307,cloudy
9308,cloudy
9309,cloudy
9310,cloudy
9311,cloudy
9312,cloudy
9313,cloudy
9314,cloudy
9315,cloudy
9316,cloudy
9317,cloudy
9318,cloudy
9319,cloudy
9320,cloudy
9321,cloudy
9322,cloudy
9323,cloudy
9324,cloudy
9325,cloudy
9326,cloudy
9327,cloudy
9328,cloudy
9329,cloudy
9330,cloudy
9331,cloudy
9332,cloudy
9333,cloudy
9334,cloudy
9335,cloudy
9336,cloudy
9337,cloudy
9338,cloudy
9339,cloudy
9340,cloudy
9341,cloudy
9342,cloudy
9343,cloudy
9344,cloudy
9345,cloudy
9346,cloudy
9347,cloudy
9348,cloudy
9349,cloudy
9350,cloudy
9351,cloudy
9352,cloudy
9353,cloudy
9354,cloudy
9355,cloudy
9356,cloudy
9357,cloudy
9358,cloudy
9359,cloudy
9360,cloudy
9361,cloudy
9362,cloudy
9363,cloudy
9364,cloudy
9365,cloudy
9366,cloudy
9367,cloudy
9368,cloudy
9369,cloudy
9370,cloudy
9371,cloudy
9372,cloudy
9373,cloudy
9374,cloudy
9375,cloudy
9376,cloudy
9377,cloudy
9378,cloudy
9379,cloudy
9380,cloudy
9381,cloudy
9382,cloudy
9383,cloudy
9384,cloudy
9385,cloudy
9386,cloudy
9387,cloudy
9388,cloudy
9389,cloudy
9390,cloudy
9391,cloudy
9392,cloudy
9393,cloudy
9394,sunny
9395,sunny
9396,cloudy
9397,cloudy
9398,cloudy
9399,cloudy
9400,cloudy
9401,sunny
9402,cloudy
9403,cloudy
9404,cloudy
9405,cloudy
9406,cloudy
9407,cloudy
9408,cloudy
9409,cloudy
9410,cloudy
9411,cloudy
9412,cloudy
9413,sunny
9414,sunny
9415,cloudy
9416,sunny
9417,sunny
9418,sunny
9419,sunny
9420,sunny
9421,sunny
9422,sunny
9423,sunny
9424,sunny
9425,cloudy
9426,cloudy
9427,cloudy
9428,cloudy
9429,cloudy
9430,cloudy
9431,cloudy
9432,cloudy
9433,cloudy
9434,cloudy
9435,sunny
9436,sunny
9437,sunny
9438,sunny
9439,cloudy
9440,sunny
9441,sunny
9442,sunny
9443,cloudy
9444,cloudy
9445,sunny
9446,sunny
9447,sunny
9448,sunny
9449,sunny
9450,sunny
9451,sunny
9452,sunny
9453,sunny
9454,sunny
9455,sunny
9456,sunny
9457,sunny
9458,sunny
9459,cloudy
9460,cloudy
9461,cloudy
9462,cloudy
9463,cloudy
9464,cloudy
9465,cloudy
9466,sunny
9467,sunny
9468,cloudy
9469,cloudy
9470,cloudy
9471,cloudy
9472,cloudy
9473,cloudy
9474,cloudy
9475,cloudy
9476,cloudy
9477,cloudy
9478,cloudy
9479,cloudy
9480,cloudy
9481,cloudy
9482,cloudy
9483,cloudy
9484,cloudy
9485,cloudy
9486,cloudy
9487,cloudy
9488,cloudy
9489,cloudy
9490,cloudy
9491,cloudy
9492,cloudy
9493,cloudy
9494,cloudy
9495,cloudy
9496,cloudy
9497,cloudy
9498,cloudy
9499,cloudy
9500,cloudy
9501,sunny
9502,sunny
9503,sunny
9504,sunny
9505,sunny
9506,sunny
9507,sunny
9508,sunny
9509,sunny
9510,sunny
9511,sunny
9512,sunny
9513,sunny
9514,cloudy
9515,cloudy
9516,sunny
9517,cloudy
9518,cloudy
9519,cloudy
9520,cloudy
9521,cloudy
9522,sunny
9523,sunny
9524,sunny
9525,sunny
9526,sunny
9527,sunny
9528,sunny
9529,sunny
9530,sunny
9531,sunny
9532,sunny
9533,sunny
9534,sunny
9535,sunny
9536,sunny
9537,sunny
9538,sunny
9539,sunny
9540,sunny
9541,sunny
9542,sunny
9543,sunny
9544,sunny
9545,sunny
9546,sunny
9547,sunny
9548,sunny
9549,sunny
9550,sunny
9551,sunny
9552,sunny
9553,sunny
9554,sunny
9555,sunny
9556,sunny
9557,sunny
9558,sunny
9559,sunny
9560,sunny
9561,sunny
9562,cloudy
9563,cloudy
9564,cloudy
9565,cloudy
9566,cloudy
9567,cloudy
9568,cloudy
9569,cloudy
9570,cloudy
9571,cloudy
9572,cloudy
9573,cloudy
9574,cloudy
9575,cloudy
9576,cloudy
9577,cloudy
9578,cloudy
9579,cloudy
9580,cloudy
9581,cloudy
9582,cloudy
9583,cloudy
9584,cloudy
9585,cloudy
9586,cloudy
9587,cloudy
9588,cloudy
9589,cloudy
9590,cloudy
9591,cloudy
9592,cloudy
9593,cloudy
9594,cloudy
9595,cloudy
9596,cloudy
9597,cloudy
9598,cloudy
9599,cloudy
9600,cloudy
9601,cloudy
9602,cloudy
9603,cloudy
9604,cloudy
9605,cloudy
9606,cloudy
9607,cloudy
9608,cloudy
9609,cloudy
9610,cloudy
9611,cloudy
9612,cloudy
9613,cloudy
9614,cloudy
9615,cloudy
9616,cloudy
9617,cloudy
9618,cloudy
9619,cloudy
9620,cloudy
9621,cloudy
9622,cloudy
9623,cloudy
9624,cloudy
9625,cloudy
9626,cloudy
9627,cloudy
9628,cloudy
9629,cloudy
9630,cloudy
9631,cloudy
9632,cloudy
9633,cloudy
9634,cloudy
9635,cloudy
9636,cloudy
9637,cloudy
9638,cloudy
9639,cloudy
9640,cloudy
9641,cloudy
9642,cloudy
9643,cloudy
9644,cloudy
9645,cloudy
9646,cloudy
9647,cloudy
9648,cloudy
9649,cloudy
9650,cloudy
9651,cloudy
9652,cloudy
9653,sunny
9654,sunny
9655,sunny
9656,sunny
9657,sunny
9658,sunny
9659,cloudy
9660,cloudy
9661,cloudy
9662,cloudy
9663,cloudy
9664,cloudy
9665,cloudy
9666,cloudy
9667,cloudy
9668,cloudy
9669,cloudy
9670,sunny
9671,sunny
9672,sunny
9673,sunny
9674,sunny
9675,sunny
9676,sunny
9677,sunny
9678,sunny
9679,sunny
9680,sunny
9681,sunny
9682,sunny
9683,sunny
9684,sunny
9685,sunny
9686,sunny
9687,sunny
9688,sunny
9689,sunny
9690,sunny
9691,sunny
9692,sunny
9693,sunny
9694,sunny
9695,sunny
9696,sunny
9697,sunny
9698,sunny
9699,sunny
9700,sunny
9701,sunny
9702,sunny
9703,sunny
9704,sunny
9705,sunny
9706,sunny
9707,sunny
9708,sunny
9709,sunny
9710,sunny
9711,sunny
9712,sunny
9713,sunny
9714,sunny
9715,sunny
9716,sunny
9717,sunny
9718,sunny
9719,sunny
9720,sunny
9721,sunny
9722,sunny
9723,sunny
9724,sunny
9725,sunny
9726,sunny
9727,sunny
9728,sunny
9729,sunny
9730,sunny
9731,sunny
9732,sunny
9733,sunny
9734,sunny
9735,sunny
9736,sunny
9737,sunny
9738,sunny
9739,sunny
9740,cloudy
9741,cloudy
9742,cloudy
9743,cloudy
9744,cloudy
9745,cloudy
9746,cloudy
9747,cloudy
9748,cloudy
9749,cloudy
9750,cloudy
9751,cloudy
9752,cloudy
9753,cloudy
9754,cloudy
9755,cloudy
9756,cloudy
9757,cloudy
9758,cloudy
9759,cloudy
9760,cloudy
9761,cloudy
9762,cloudy
9763,cloudy
9764,cloudy
9765,cloudy
9766,cloudy
9767,cloudy
9768,cloudy
9769,cloudy
9770,cloudy
9771,cloudy
9772,cloudy
9773,cloudy
9774,cloudy
9775,cloudy
9776,cloudy
9777,cloudy
9778,cloudy
9779,cloudy
9780,cloudy
9781,cloudy
9782,cloudy
9783,cloudy
9784,cloudy
9785,cloudy
9786,cloudy
9787,cloudy
9788,cloudy
9789,cloudy
9790,cloudy
9791,cloudy
9792,cloudy
9793,cloudy
9794,cloudy
9795,cloudy
9796,cloudy
9797,sunny
9798,sunny
9799,sunny
9800,sunny
9801,cloudy
9802,cloudy
9803,sunny
9804,sunny
9805,sunny
9806,sunny
9807,sunny
9808,sunny
9809,sunny
9810,sunny
9811,sunny
9812,sunny
9813,sunny
9814,sunny
9815,sunny
9816,sunny
9817,sunny
9818,sunny
9819,sunny
9820,sunny
9821,sunny
9822,sunny
9823,sunny
9824,cloudy
9825,cloudy
9826,cloudy
9827,cloudy
9828,cloudy
9829,cloudy
9830,cloudy
9831,cloudy
9832,cloudy
9833,cloudy
9834,cloudy
9835,cloudy
9836,cloudy
9837,cloudy
9838,cloudy
9839,cloudy
9840,cloudy
9841,cloudy
9842,cloudy
9843,cloudy
9844,cloudy
9845,cloudy
9846,cloudy
9847,cloudy
9848,cloudy
9849,cloudy
9850,cloudy
9851,cloudy
9852,cloudy
9853,cloudy
9854,cloudy
9855,cloudy
9856,cloudy
9857,cloudy
9858,cloudy
9859,cloudy
9860,cloudy
9861,cloudy
9862,cloudy
9863,cloudy
9864,cloudy
9865,cloudy
9866,sunny
9867,sunny
9868,sunny
9869,sunny
9870,sunny
9871,sunny
9872,sunny
9873,sunny
9874,sunny
9875,sunny
9876,sunny
9877,sunny
9878,cloudy
9879,cloudy
9880,sunny
9881,sunny
9882,sunny
9883,sunny
9884,sunny
9885,cloudy
9886,cloudy
9887,cloudy
9888,cloudy
9889,cloudy
9890,cloudy
9891,cloudy
9892,cloudy
9893,cloudy
9894,cloudy
9895,cloudy
9896,cloudy
9897,cloudy
9898,cloudy
9899,cloudy
9900,cloudy
9901,cloudy
9902,cloudy
9903,cloudy
9904,cloudy
9905,cloudy
9906,cloudy
9907,cloudy
9908,cloudy
9909,cloudy
