,label
9306,overcast
9307,overcast
9308,overcast
9309,overcast
9310,overcast
9311,overcast
9312,overcast
9313,overcast
9314,overcast
9315,overcast
9316,overcast
9317,overcast
9318,overcast
9319,overcast
9320,overcast
9321,overcast
9322,overcast
9323,overcast
9324,overcast
9325,overcast
9326,overcast
9327,overcast
9328,overcast
9329,overcast
9330,overcast
9331,overcast
9332,overcast
9333,overcast
9334,overcast
9335,overcast
9336,overcast
9337,overcast
9338,overcast
9339,overcast
9340,overcast
9341,overcast
9342,overcast
9343,overcast
9344,overcast
9345,overcast
9346,overcast
9347,overcast
9348,overcast
9349,overcast
9350,overcast
9351,overcast
9352,overcast
9353,overcast
9354,overcast
9355,overcast
9356,overcast
9357,overcast
9358,overcast
9359,overcast
9360,overcast
9361,overcast
9362,overcast
9363,overcast
9364,overcast
9365,overcast
9366,overcast
9367,overcast
9368,overcast
9369,overcast
9370,overcast
9371,overcast
9372,overcast
9373,overcast
9374,overcast
9375,overcast
9376,overcast
9377,overcast
9378,overcast
9379,overcast
9380,overcast
9381,overcast
9382,overcast
9383,overcast
9384,overcast
9385,overcast
9386,overcast
9387,overcast
9388,overcast
9389,overcast
9390,overcast
9391,overcast
9392,overcast
9393,overcast
9394,sunny
9395,enhanced
9396,cloudy
9397,cloudy
9398,cloudy
9399,cloudy
9400,cloudy
9401,sunny
9402,cloudy
9403,cloudy
9404,cloudy
9405,cloudy
9406,cloudy
9407,cloudy
9408,cloudy
9409,cloudy
9410,cloudy
9411,cloudy
9412,cloudy
9413,enhanced
9414,enhanced
9415,cloudy
9416,enhanced
9417,enhanced
9418,enhanced
9419,enhanced
9420,enhanced
9421,enhanced
9422,enhanced
9423,sunny
9424,sunny
9425,cloudy
9426,cloudy
9427,cloudy
9428,cloudy
9429,cloudy
9430,cloudy
9431,cloudy
9432,cloudy
9433,cloudy
9434,cloudy
9435,sunny
9436,enhanced
9437,sunny
9438,sunny
9439,cloudy
9440,sunny
9441,sunny
9442,sunny
9443,cloudy
9444,cloudy
9445,enhanced
9446,enhanced
9447,enhanced
9448,enhanced
9449,enhanced
9450,enhanced
9451,enhanced
9452,enhanced
9453,enhanced
9454,enhanced
9455,enhanced
9456,enhanced
9457,enhanced
9458,enhanced
9459,cloudy
9460,cloudy
9461,cloudy
9462,cloudy
9463,cloudy
9464,cloudy
9465,cloudy
9466,sunny
9467,sunny
9468,cloudy
9469,cloudy
9470,cloudy
9471,cloudy
9472,cloudy
9473,cloudy
9474,cloudy
9475,cloudy
9476,cloudy
9477,cloudy
9478,cloudy
9479,cloudy
9480,cloudy
9481,cloudy
9482,cloudy
9483,cloudy
9484,cloudy
9485,cloudy
9486,cloudy
9487,cloudy
9488,cloudy
9489,cloudy
9490,cloudy
9491,cloudy
9492,cloudy
9493,cloudy
9494,cloudy
9495,cloudy
9496,cloudy
9497,cloudy
9498,cloudy
9499,cloudy
9500,cloudy
9501,sunny
9502,sunny
9503,sunny
9504,sunny
9505,sunny
9506,sunny
9507,sunny
9508,sunny
9509,sunny
9510,sunny
9511,sunny
9512,sunny
9513,sunny
9514,cloudy
9515,cloudy
9516,sunny
9517,cloudy
9518,cloudy
9519,cloudy
9520,cloudy
9521,cloudy
9522,sunny
9523,sunny
9524,sunny
9525,enhanced
9526,enhanced
9527,enhanced
9528,enhanced
9529,enhanced
9530,enhanced
9531,enhanced
9532,enhanced
9533,enhanced
9534,enhanced
9535,enhanced
9536,enhanced
9537,enhanced
9538,enhanced
9539,enhanced
9540,enhanced
9541,enhanced
9542,enhanced
9543,enhanced
9544,enhanced
9545,enhanced
9546,enhanced
9547,enhanced
9548,enhanced
9549,sunny
9550,sunny
9551,sunny
9552,sunny
9553,enhanced
9554,enhanced
9555,enhanced
9556,enhanced
9557,enhanced
9558,enhanced
9559,enhanced
9560,sunny
9561,sunny
9562,cloudy
9563,cloudy
9564,cloudy
9565,cloudy
9566,cloudy
9567,cloudy
9568,cloudy
9569,cloudy
9570,cloudy
9571,cloudy
9572,cloudy
9573,cloudy
9574,cloudy
9575,cloudy
9576,cloudy
9577,cloudy
9578,cloudy
9579,cloudy
9580,cloudy
9581,cloudy
9582,cloudy
9583,cloudy
9584,cloudy
9585,cloudy
9586,cloudy
9587,cloudy
9588,cloudy
9589,cloudy
9590,cloudy
9591,cloudy
9592,cloudy
9593,cloudy
9594,cloudy
9595,cloudy
9596,cloudy
9597,cloudy
9598,cloudy
9599,cloudy
9600,cloudy
9601,cloudy
9602,cloudy
9603,cloudy
9604,cloudy
9605,cloudy
9606,cloudy
9607,cloudy
9608,cloudy
9609,cloudy
9610,cloudy
9611,cloudy
9612,cloudy
9613,cloudy
9614,cloudy
9615,cloudy
9616,cloudy
9617,cloudy
9618,cloudy
9619,cloudy
9620,cloudy
9621,cloudy
9622,cloudy
9623,cloudy
9624,cloudy
9625,cloudy
9626,cloudy
9627,cloudy
9628,cloudy
9629,cloudy
9630,cloudy
9631,cloudy
9632,cloudy
9633,cloudy
9634,cloudy
9635,cloudy
9636,cloudy
9637,cloudy
9638,cloudy
9639,cloudy
9640,cloudy
9641,cloudy
9642,cloudy
9643,cloudy
9644,cloudy
9645,cloudy
9646,cloudy
9647,cloudy
9648,cloudy
9649,cloudy
9650,cloudy
9651,cloudy
9652,cloudy
9653,sunny
9654,sunny
9655,sunny
9656,sunny
9657,sunny
9658,sunny
9659,cloudy
9660,cloudy
9661,cloudy
9662,cloudy
9663,cloudy
9664,cloudy
9665,cloudy
9666,cloudy
9667,cloudy
9668,cloudy
9669,cloudy
9670,sunny
9671,sunny
9672,sunny
9673,sunny
9674,sunny
9675,enhanced
9676,enhanced
9677,enhanced
9678,enhanced
9679,enhanced
9680,enhanced
9681,enhanced
9682,enhanced
9683,enhanced
9684,enhanced
9685,enhanced
9686,enhanced
9687,enhanced
9688,enhanced
9689,enhanced
9690,enhanced
9691,enhanced
9692,enhanced
9693,enhanced
9694,enhanced
9695,enhanced
9696,enhanced
9697,enhanced
9698,enhanced
9699,enhanced
9700,enhanced
9701,enhanced
9702,enhanced
9703,enhanced
9704,enhanced
9705,enhanced
9706,enhanced
9707,enhanced
9708,enhanced
9709,enhanced
9710,enhanced
9711,enhanced
9712,enhanced
9713,enhanced
9714,enhanced
9715,enhanced
9716,enhanced
9717,enhanced
9718,enhanced
9719,enhanced
9720,enhanced
9721,enhanced
9722,enhanced
9723,enhanced
9724,enhanced
9725,enhanced
9726,enhanced
9727,sunny
9728,sunny
9729,sunny
9730,sunny
9731,sunny
9732,sunny
9733,sunny
9734,sunny
9735,sunny
9736,sunny
9737,sunny
9738,sunny
9739,sunny
9740,cloudy
9741,cloudy
9742,cloudy
9743,cloudy
9744,cloudy
9745,cloudy
9746,cloudy
9747,cloudy
9748,cloudy
9749,cloudy
9750,cloudy
9751,cloudy
9752,cloudy
9753,cloudy
9754,cloudy
9755,cloudy
9756,cloudy
9757,cloudy
9758,cloudy
9759,cloudy
9760,cloudy
9761,cloudy
9762,cloudy
9763,cloudy
9764,cloudy
9765,cloudy
9766,cloudy
9767,cloudy
9768,cloudy
9769,cloudy
9770,cloudy
9771,cloudy
9772,cloudy
9773,cloudy
9774,cloudy
9775,cloudy
9776,cloudy
9777,cloudy
9778,cloudy
9779,cloudy
9780,cloudy
9781,cloudy
9782,cloudy
9783,cloudy
9784,cloudy
9785,cloudy
9786,cloudy
9787,cloudy
9788,cloudy
9789,cloudy
9790,cloudy
9791,cloudy
9792,cloudy
9793,cloudy
9794,cloudy
9795,cloudy
9796,cloudy
9797,sunny
9798,sunny
9799,sunny
9800,sunny
9801,cloudy
9802,cloudy
9803,sunny
9804,sunny
9805,sunny
9806,enhanced
9807,enhanced
9808,enhanced
9809,enhanced
9810,enhanced
9811,enhanced
9812,enhanced
9813,enhanced
9814,enhanced
9815,enhanced
9816,enhanced
9817,enhanced
9818,enhanced
9819,sunny
9820,enhanced
9821,sunny
9822,sunny
9823,sunny
9824,cloudy
9825,overcast
9826,overcast
9827,overcast
9828,overcast
9829,overcast
9830,overcast
9831,overcast
9832,overcast
9833,overcast
9834,overcast
9835,overcast
9836,overcast
9837,overcast
9838,overcast
9839,overcast
9840,overcast
9841,cloudy
9842,cloudy
9843,cloudy
9844,cloudy
9845,cloudy
9846,cloudy
9847,cloudy
9848,cloudy
9849,cloudy
9850,cloudy
9851,cloudy
9852,cloudy
9853,cloudy
9854,cloudy
9855,cloudy
9856,cloudy
9857,cloudy
9858,cloudy
9859,cloudy
9860,cloudy
9861,cloudy
9862,cloudy
9863,cloudy
9864,cloudy
9865,cloudy
9866,sunny
9867,sunny
9868,sunny
9869,sunny
9870,sunny
9871,sunny
9872,sunny
9873,sunny
9874,enhanced
9875,enhanced
9876,sunny
9877,sunny
9878,cloudy
9879,cloudy
9880,sunny
9881,enhanced
9882,enhanced
9883,enhanced
9884,enhanced
9885,overcast
9886,overcast
9887,overcast
9888,overcast
9889,overcast
9890,overcast
9891,overcast
9892,overcast
9893,overcast
9894,overcast
9895,overcast
9896,overcast
9897,overcast
9898,overcast
9899,overcast
9900,overcast
9901,overcast
9902,overcast
9903,overcast
9904,overcast
9905,overcast
9906,overcast
9907,overcast
9908,overcast
9909,overcast
